timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-12-26 10:00:00,0.4429065743944636,0.7886435331230284,0.8719999999999999,0.20155038759689922,0.25,0.43478260869565216,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3650005271219026,0.4809688581314879,0.8044164037854888,0.16279069767441862,0.3499994669553794,0.42214532871972305,0.7697160883280756,0.20155038759689922,0.33999954987343156,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.14999994077281995,0.4636678200692041,0.7886435331230284,0.24031007751937986,0.2800000473817441,0.6366782006920415,0.7886435331230284,0.4418604651162791,0.42500002961359007,0.36678200692041524,0.7350157728706623,0.0,0.3448904984843464,0.08494248778561293,0.4493444576877232,0.12488192899088164,0.24301661029608512,0.3951614866194528,0.46011131725417437,0.13546791612819778,0.15058097684651978,0.31914577955659756,0.4835924006908463,0.1912600974864107,0.24371357059175153,0.19325372899537868,0.5708428246013668,0.3833960009360383,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.40500019544969423
2016-12-26 11:00:00,0.4429065743944636,0.7886435331230284,0.8880000000000052,0.16279069767441862,0.0,0.4782608695652174,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.40500019544969423,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.3650005271219026,0.4809688581314879,0.8044164037854888,0.16279069767441862,0.3499994669553794,0.42214532871972305,0.7697160883280756,0.20155038759689922,0.1549998993137939,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.16499981639574182,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.4100001539906682,0.3840830449826989,0.7539432176656151,0.16279069767441862,0.37591256306720255,0.10492102918463532,0.4564958283671034,0.09198983758458619,0.2951581299040256,0.36876236611745317,0.453308596165739,0.12475175950243308,0.17786748941841984,0.3637815801024198,0.47012089810017255,0.1433982350789424,0.24564779029535494,0.19868796585037268,0.5747152619589977,0.36608347201013625,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.434999946695538
2016-12-26 12:00:00,0.4429065743944636,0.7697160883280756,0.9080000000000013,0.20155038759689922,0.25,0.5217391304347826,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.434999946695538,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.40500019544969423,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.3650005271219026,0.4809688581314879,0.8044164037854888,0.16279069767441862,0.114999994077282,0.4809688581314879,0.7886435331230284,0.20155038759689922,0.16999977493671578,0.5570934256055362,0.7886435331230284,0.31782945736434104,0.42500002961359007,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.3978101858444653,0.04563632874706564,0.44338498212157357,0.0,0.35288623774731215,0.1254669383756198,0.4465058750773034,0.10053423998678022,0.20363809792646886,0.38774409153806627,0.45872193436960285,0.08787936156890351,0.24564779029535494,0.19868796585037268,0.5760820045558088,0.3607208946470233,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.42500002961359007
2016-12-26 13:00:00,0.4636678200692041,0.7886435331230284,0.931999999999995,0.20155038759689922,0.5,0.5652173913043478,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.42500002961359007,0.4429065743944636,0.7697160883280756,0.20155038759689922,0.434999946695538,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.40500019544969423,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.33999954987343156,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.16999977493671578,0.5017301038062283,0.7697160883280756,0.24031007751937986,0.42999998815456403,0.4429065743944636,0.7886435331230284,0.27906976744186046,0.4087589972330969,0.017248910944730977,0.4505363528009532,0.050176275045714966,0.370577181373863,0.11387479437370883,0.45021645021645024,0.106910093527311,0.23041930914375192,0.40165595117026753,0.45492227979274613,0.07119214940780581,0.24603463423607547,0.19985090621911433,0.5774487471526195,0.3563234532721178,0.37059047744873963,0.01703708685546579,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.434999946695538
2016-12-26 14:00:00,0.5190311418685121,0.8044164037854888,0.9560000000000031,0.20155038759689922,0.5,0.6086956521739131,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.434999946695538,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.42500002961359007,0.4429065743944636,0.7697160883280756,0.20155038759689922,0.434999946695538,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.3499994669553794,0.42214532871972305,0.7697160883280756,0.20155038759689922,0.15999985785476786,0.4809688581314879,0.7886435331230284,0.24031007751937986,0.4000002369087203,0.5190311418685121,0.8233438485804416,0.20155038759689922,0.4014597896406759,0.029875990131818013,0.476758045292014,0.16472633265147982,0.3826815808821341,0.07914277325145122,0.4675324675324674,0.1600813764488577,0.2561899176518009,0.3942507568462996,0.45872193436960285,0.09939488874583456,0.2471951660582375,0.20265394627531913,0.57744874715262,0.3563234532721178,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.41500011253164215
2016-12-26 15:00:00,0.6159169550173009,0.8044164037854888,0.9879999999999995,0.27906976744186046,0.5,0.6521739130434783,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.41500011253164215,0.5190311418685121,0.8044164037854888,0.20155038759689922,0.434999946695538,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.42500002961359007,0.4429065743944636,0.7697160883280756,0.20155038759689922,0.3650005271219026,0.4809688581314879,0.8044164037854888,0.16279069767441862,0.144999982231846,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.42500002961359007,0.5951557093425603,0.8422712933753942,0.20155038759689922,0.3905109782520444,0.059751980263859236,0.5363528009535157,0.3225883153560338,0.3882681250004137,0.04569248803492372,0.4916512059369202,0.36422556093218456,0.2814552248052328,0.36433108202894354,0.4739205526770295,0.22054586031051246,0.24487410241391344,0.1968825927153775,0.5788154897494306,0.35965065036797017,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3950002783677463
2016-12-26 16:00:00,0.6747404844290656,0.8044164037854888,0.9879999999999995,0.3953488372093023,0.5,0.6956521739130435,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3950002783677463,0.6159169550173009,0.8044164037854888,0.27906976744186046,0.41500011253164215,0.5190311418685121,0.8044164037854888,0.20155038759689922,0.434999946695538,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.40500019544969423,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.14999994077281995,0.4636678200692041,0.7886435331230284,0.24031007751937986,0.40500019544969423,0.6539792387543253,0.8233438485804416,0.27906976744186046,0.372262959270992,0.04563632874708331,0.6090584028605479,0.3291340969786653,0.384543762254894,0.06113469012542095,0.5330859616573902,0.5146324653343604,0.30520462789481356,0.3196571257432527,0.49499136442141634,0.34198278592173365,0.2433267266510309,0.19349905047946198,0.5801822323462418,0.36588044566871647,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3850003612857984
2016-12-26 17:00:00,0.6747404844290656,0.7539432176656151,0.9600000000000009,0.5193798449612403,0.5,0.7391304347826086,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3850003612857984,0.6747404844290656,0.8044164037854888,0.3953488372093023,0.3950002783677463,0.6159169550173009,0.8044164037854888,0.27906976744186046,0.41500011253164215,0.5190311418685121,0.8044164037854888,0.20155038759689922,0.434999946695538,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.1549998993137939,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.3700004856628766,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.3667885535766763,0.022818164373437196,0.6626936829558996,0.14216611263126588,0.37802612745023434,0.054843054315963834,0.5745207173778601,0.5459649905622463,0.32996463369362844,0.2576447444414524,0.5143350604490501,0.4180988190609532,0.24564779029535494,0.19802278978564852,0.5801822323462418,0.36588044566871647,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.4000002369087203
2016-12-26 18:00:00,0.6747404844290656,0.7539432176656151,0.911999999999999,0.4806201550387597,0.75,0.7826086956521738,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.4000002369087203,0.6747404844290656,0.7539432176656151,0.5193798449612403,0.3850003612857984,0.6747404844290656,0.8044164037854888,0.3953488372093023,0.3950002783677463,0.6159169550173009,0.8044164037854888,0.27906976744186046,0.42500002961359007,0.4429065743944636,0.7697160883280756,0.20155038759689922,0.114999994077282,0.4809688581314879,0.7886435331230284,0.20155038759689922,0.3499994669553794,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.3558397421880448,0.05246051459227924,0.6829558998808107,0.0,0.3668530392136751,0.0717481112023326,0.6159554730983301,0.48203096256039485,0.35522996478931845,0.08450893217238611,0.5336787564766838,0.47006728481692694,0.2468084137649797,0.19951560401967788,0.5801822323462418,0.36588044566871647,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3650005271219026
2016-12-26 19:00:00,0.5190311418685121,0.8422712933753942,0.8960000000000008,0.3565891472868217,0.75,0.8260869565217391,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3650005271219026,0.6747404844290656,0.7539432176656151,0.4806201550387597,0.4000002369087203,0.6747404844290656,0.7539432176656151,0.5193798449612403,0.3850003612857984,0.6747404844290656,0.8044164037854888,0.3953488372093023,0.434999946695538,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.33999954987343156,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.32999963279148364,0.6920415224913494,0.7886435331230284,0.3953488372093023,0.34306569658624114,0.07665733122117369,0.6293206197854586,0.37632206284731456,0.3510242769598842,0.07076924834713944,0.6258503401360545,0.40094291913809255,0.3562405674985525,0.08009193528764162,0.5412780656303973,0.45496500610836477,0.24835578952786236,0.20085599904631685,0.5687927107061503,0.33680538766279355,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3499994669553794
2016-12-26 20:00:00,0.5397923875432524,0.8422712933753942,0.8760000000000048,0.11627906976744186,0.75,0.8695652173913043,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3499994669553794,0.5190311418685121,0.8422712933753942,0.3565891472868217,0.3650005271219026,0.6747404844290656,0.7539432176656151,0.4806201550387597,0.4000002369087203,0.6747404844290656,0.7539432176656151,0.5193798449612403,0.41500011253164215,0.5190311418685121,0.8044164037854888,0.20155038759689922,0.3499994669553794,0.42214532871972305,0.7697160883280756,0.20155038759689922,0.33999954987343156,0.6747404844290656,0.7886435331230284,0.4806201550387597,0.3229924433920164,0.03109789984378042,0.5828367103694874,0.3539117322606635,0.33798878676523314,0.06912875000498411,0.6295609152752009,0.3757395787246108,0.3557352661439353,0.08221987504931237,0.5530224525043177,0.42632781137244885,0.248742633468583,0.20120801633085622,0.5599088838268793,0.30994365001579693,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3449995084144055
2016-12-26 21:00:00,0.6366782006920415,0.8422712933753942,0.8680000000000021,0.20155038759689922,0.75,0.9130434782608695,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3449995084144055,0.5397923875432524,0.8422712933753942,0.11627906976744186,0.3499994669553794,0.5190311418685121,0.8422712933753942,0.3565891472868217,0.3650005271219026,0.6747404844290656,0.7539432176656151,0.4806201550387597,0.3950002783677463,0.6159169550173009,0.8044164037854888,0.27906976744186046,0.3650005271219026,0.4809688581314879,0.8044164037854888,0.16279069767441862,0.3449995084144055,0.6920415224913494,0.7697160883280756,0.5581395348837209,0.31021839779021254,0.031095916428999174,0.5697258641239569,0.26286068736287843,0.3258843872569619,0.0785656059253041,0.6332714904143473,0.37819561021218434,0.3521980369503263,0.09554395271574652,0.5685664939550948,0.43434420327471873,0.24758210164642108,0.20027828557593236,0.5562642369020503,0.28900809017712215,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.32999963279148364
2016-12-26 22:00:00,0.5951557093425603,0.7697160883280756,0.8800000000000026,0.3953488372093023,0.75,0.9565217391304348,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.32999963279148364,0.6366782006920415,0.8422712933753942,0.20155038759689922,0.3449995084144055,0.5397923875432524,0.8422712933753942,0.11627906976744186,0.3499994669553794,0.5190311418685121,0.8422712933753942,0.3565891472868217,0.3850003612857984,0.6747404844290656,0.8044164037854888,0.3953488372093023,0.40500019544969423,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.2800000473817441,0.6366782006920415,0.7886435331230284,0.4418604651162791,0.29197037880916016,0.06845449312072381,0.5959475566150176,0.20347357717439515,0.310055625003171,0.10297918954654238,0.6190476190476188,0.3521633796116057,0.3415865887920785,0.12112465337339286,0.5837651122625216,0.4052949584789263,0.24912947740930363,0.1998362836731264,0.5535307517084287,0.27827657283830376,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.2999998815456399
2016-12-26 23:00:00,0.5570934256055362,0.7886435331230284,0.8880000000000052,0.27906976744186046,0.75,1.0,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.2999998815456399,0.5951557093425603,0.7697160883280756,0.3953488372093023,0.32999963279148364,0.6366782006920415,0.8422712933753942,0.20155038759689922,0.3449995084144055,0.5397923875432524,0.8422712933753942,0.11627906976744186,0.4000002369087203,0.6747404844290656,0.7539432176656151,0.5193798449612403,0.434999946695538,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.16499981639574182,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.22262747436609398,0.2795993612880366,0.6019070321811679,0.1666258662790143,0.26443174019989013,0.25030869587147486,0.598021026592455,0.31509645708620115,0.31328947351094427,0.2227283874781713,0.5951640759930916,0.36435703605392405,0.24835578952786236,0.20235435382145012,0.5521640091116176,0.2756753393572189,0.37059047744873924,0.982962913144534,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.1549998993137939
2016-12-27 00:00:00,0.5570934256055362,0.8044164037854888,0.9080000000000013,0.11627906976744186,1.0,0.0,0.16666666666666666,1.4065420560747661,1.2857142857142856,1.4333333333333333,0.0,0.0,0.1549998993137939,0.5570934256055362,0.7886435331230284,0.27906976744186046,0.2999998815456399,0.5951557093425603,0.7697160883280756,0.3953488372093023,0.32999963279148364,0.6366782006920415,0.8422712933753942,0.20155038759689922,0.3650005271219026,0.6747404844290656,0.7539432176656151,0.4806201550387597,0.42500002961359007,0.4429065743944636,0.7697160883280756,0.20155038759689922,0.16999977493671578,0.5570934256055362,0.7886435331230284,0.31782945736434104,0.15875897561734342,0.2501112519280971,0.574493444576877,0.09198983758481662,0.2253254902012688,0.29941326294604553,0.5769944341372915,0.22151692245933502,0.2860029609390442,0.2757667401982699,0.6065630397236615,0.31197906008098103,0.24719525770570033,0.20602965431577286,0.5521640091116173,0.2756753393572189,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.3333333333333333,0.46569136711170434,1.3317621544573375,0.1549998993137939
2016-12-27 01:00:00,0.5397923875432524,0.8044164037854888,0.9200000000000017,0.20155038759689922,1.0,0.043478260869565216,0.16666666666666666,1.4065420560747661,1.2857142857142856,1.4333333333333333,0.0,0.0,0.1549998993137939,0.5570934256055362,0.8044164037854888,0.11627906976744186,0.1549998993137939,0.5570934256055362,0.7886435331230284,0.27906976744186046,0.2999998815456399,0.5951557093425603,0.7697160883280756,0.3953488372093023,0.3499994669553794,0.5190311418685121,0.8422712933753942,0.3565891472868217,0.434999946695538,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.16999977493671578,0.5017301038062283,0.7697160883280756,0.24031007751937986,0.10766409015532961,0.008624455473054128,0.5554231227651965,0.041813562538328755,0.1899438235334992,0.3016765461815813,0.5807050092764379,0.19985886917170045,0.258211147012527,0.2980634914900802,0.6141623488773749,0.26865566430641274,0.24642156982425895,0.20841308685032217,0.5546697038724377,0.27523522309038684,0.6294095225512604,0.9829629131445342,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.3333333333333333,0.46569136711170434,1.3317621544573375,0.15999985785476786
